Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_BD(1-2).sol     0.106228

Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000010001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000010001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000010002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000010002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000010003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000010003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000010004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000010004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000020001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000020001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000020002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000020002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000030001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000030001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000030002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000030002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000040001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000040001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000040002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000040002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000050001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000050001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000050002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000050002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000060001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000060001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000060002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000060002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000070001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000070001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000070002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000070002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000080001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000080001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000080002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000080002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000080003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000080003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000080004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000080004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000090001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000090001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000090002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000090002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000100001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000100001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000100002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000100002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000110001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000110001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000110002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000110002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000120001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000120001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000120002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000120002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000120003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000120003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000120004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000120004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000120005.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000120005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000120006.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000120006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000120007.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000120007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000130001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000130001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000130002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000130002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000130003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000130003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000130004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.46'  Original: '2.22'  Old: '1.80' }  |  File: '000130004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000140001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000140001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000140002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000140002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000150001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000150001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000150002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000150002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000160001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000160001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000160002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000160002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000170001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000170001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.17'  Original: '1.06'  Old: '0.90' }  |  File: '000180001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000180001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.17'  Original: '1.06'  Old: '0.90' }  |  File: '000180002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000180002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000180003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000180003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.46'  Original: '1.32'  Old: '1.07' }  |  File: '000190001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000190001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.46'  Original: '1.32'  Old: '1.07' }  |  File: '000190002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000190002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000190003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000190003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000190004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000190004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000200001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000200001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000200002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000200002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000200003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000200003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000210001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.01'  Original: '1.82'  Old: '1.47' }  |  File: '000210001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000220001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000220001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000220002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000220002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000230001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000230001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000230002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000230002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000240001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000240001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000240002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000240002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000240003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000240003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.20'  Original: '1.99'  Old: '1.61' }  |  File: '000240004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.48'  Original: '1.34'  Old: '1.09' }  |  File: '000240004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.17'  Original: '1.06'  Old: '0.90' }  |  File: '000250001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000250001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000260001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000260001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000260002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000260002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000260003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000260003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000270001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000270001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000270002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000270002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000270003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000270003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000270004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000270004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000280001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '2.11'  Original: '1.91'  Old: '1.55' }  |  File: '000280001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.68'  Original: '1.52'  Old: '1.23' }  |  File: '000290001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000290001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.68'  Original: '1.52'  Old: '1.23' }  |  File: '000290002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000290002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000290003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000290003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000290004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000290004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000300001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000300001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000300002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000300002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000300003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000300003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000310001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000310001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000310002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000310002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000310003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000310003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000320001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000320001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000320002.sol'  |  Line: '9'
